Timestamp,A_x,A_y,A_z,Speed,Lane_Change,No_Of_Veh,Dist_Veh,GPS,X_pos,Phi_angle,Road_width,Target,Vehicle_Flag
334,-0.012699999999999998,0.010199999999999997,-0.09016,97.6,0.0,3.0,49.38,97.46666666666665,0.141,0.035,3.404,0,1.0
128,-0.014499999999999999,-0.0261,-0.03920000000000001,99.9,0.0,3.0,42.54,100.0,0.394,0.01,3.135,0,1.0
138,-0.0051,0.0075,-0.16366,116.7,0.0,1.0,25.13,117.6,1.404,0.13,3.502,0,1.0
292,-0.017300000000000003,-0.005599999999999999,0.0019600000000000004,91.2,0.0,1.0,999.0,91.08571428571429,-0.03,0.105,3.126,0,0.0
657,-0.00575,0.031625,-0.09065000000000001,122.8,0.0,2.0,999.0,122.8,0.0,-0.0,3.206,0,0.0
207,-0.05450000000000001,-0.30679999999999996,-1.35338,110.5,0.0,2.0,10.17,110.21428571428571,0.212,-0.009,3.574,2,1.0
534,-0.0067,-0.022,-0.07546000000000001,129.7,0.0,0.0,999.0,129.1,-0.329,0.129,3.469,2,0.0
815,-0.021,0.009888888888888888,-0.06206666666666668,108.4,0.0,3.0,47.41,108.1,0.01,0.099,2.864,0,1.0
857,-0.0028999999999999994,-0.0029000000000000007,-0.023520000000000003,117.8,0.0,1.0,12.78,117.8,0.232,0.06,3.409,0,1.0
705,-0.0106,-0.0132,-0.12445999999999999,126.0,0.0,0.0,999.0,125.13333333333333,-0.202,0.042,3.817,0,0.0
574,-0.02266666666666667,-0.027444444444444445,0.30380000000000007,98.6,0.0,3.0,9.9,98.69999999999999,0.202,0.046,3.516,1,1.0
303,-0.010400000000000001,0.0031,-0.15092000000000003,121.0,0.0,1.0,26.5,121.45714285714287,0.323,-0.042,3.561,0,1.0
212,-0.015111111111111112,0.001,0.038111111111111116,97.7,0.0,3.0,25.72,97.84285714285716,0.204,0.037,2.902,0,1.0
772,-0.013600000000000004,-0.007200000000000001,0.31262,112.4,0.0,1.0,12.99,112.16666666666667,0.091,0.022,3.126,1,1.0
93,-0.012299999999999998,-0.0071,0.0049000000000000024,121.7,0.0,0.0,999.0,122.02500000000002,0.0,-0.0,3.195,0,0.0
563,-0.015300000000000003,0.0387,0.16954000000000005,79.6,0.0,2.0,44.58,79.44999999999999,0.455,0.081,3.31,1,1.0
169,-0.005777777777777777,-0.018000000000000002,0.0892888888888889,96.6,0.0,2.0,26.52,96.08,0.449,0.211,2.628,1,1.0
826,-0.006,0.015400000000000002,-0.007840000000000001,97.9,0.0,0.0,999.0,97.87142857142855,0.417,-0.027,2.786,0,0.0
863,-0.014499999999999999,0.006900000000000001,-0.015680000000000003,97.8,0.0,1.0,96.18,97.05,0.253,0.027,3.23,0,1.0
769,-0.015666666666666666,-0.006999999999999998,-0.1970888888888889,114.9,0.0,1.0,14.18,114.90000000000002,0.172,0.032,3.236,2,1.0
567,-0.011,0.05,-0.16954000000000005,88.0,0.0,3.0,29.72,88.0,0.0,-0.0,3.433,2,1.0
116,-0.011699999999999999,0.0015999999999999994,0.02744,0.0,0.0,0.0,999.0,106.97500000000001,-0.121,0.025,3.32,0,0.0
580,0.007400000000000001,-0.029600000000000005,0.21266000000000002,104.4,0.0,3.0,15.55,104.40000000000002,-0.081,0.048,3.06,1,1.0
646,-0.012,0.0391,0.08525999999999999,104.7,0.0,3.0,19.56,101.59999999999998,0.0,-0.0,2.752,0,1.0
347,-0.023400000000000004,-0.0155,0.11368000000000002,100.4,0.0,2.0,18.98,100.17142857142856,-0.383,0.045,3.392,1,1.0
74,-0.030300000000000004,0.0028000000000000004,-0.03136000000000002,122.1,0.0,1.0,15.14,121.5,0.303,0.023,3.431,0,1.0
812,-0.014599999999999997,0.0021000000000000003,0.020580000000000005,109.4,0.0,4.0,30.7,109.40000000000002,0.262,0.009,3.143,0,1.0
360,-0.014000000000000002,0.029400000000000003,-0.01764,88.4,0.0,5.0,51.2,88.3,0.051,0.017,2.472,0,1.0
299,-0.017800000000000003,-0.015099999999999997,0.29302,117.9,0.0,2.0,24.93,118.10000000000001,0.253,0.014,3.801,1,1.0
52,-0.0356,-0.0091,0.08036000000000001,0.0,0.0,0.0,999.0,101.49999999999999,-0.121,0.063,4.08,0,0.0
826,-0.016444444444444446,-0.009444444444444446,0.2362888888888889,99.5,0.0,3.0,22.64,100.35,-0.05,0.042,3.148,1,1.0
314,-0.005,0.014499999999999999,0.23422000000000004,112.0,0.0,1.0,13.02,111.7,-0.161,0.049,2.977,1,1.0
115,-0.0214,-0.0128,0.17542000000000005,95.2,0.0,0.0,999.0,95.2,-0.071,0.062,2.387,1,0.0
246,-0.007999999999999998,-0.0206,-0.047040000000000005,96.0,0.0,1.0,999.0,95.7,0.343,0.107,3.5,0,0.0
347,0.0012222222222222222,0.004111111111111111,0.06968888888888888,86.2,0.0,2.0,16.9,86.2,0.303,-0.018,2.498,0,1.0
757,0.0032999999999999995,-0.0081,0.08918000000000001,89.6,0.0,1.0,58.74,89.59999999999998,0.606,0.007,2.913,0,1.0
154,0.0023000000000000013,0.0268,-0.14406,141.8,0.0,0.0,999.0,142.5142857142857,-0.07,0.019,3.104,0,0.0
930,-0.023199999999999995,0.016900000000000002,-0.06860000000000001,103.9,0.0,1.0,41.25,103.45,0.202,0.047,3.289,0,1.0
649,-0.013300000000000001,0.0095,0.18424000000000004,86.3,0.0,2.0,21.5,86.3,0.0,-0.0,3.462,1,1.0
591,-0.029300000000000003,-0.004000000000000001,-0.12152,102.9,0.0,5.0,35.16,103.06666666666668,0.283,0.055,3.133,0,1.0
104,-0.011199999999999996,-0.013500000000000002,0.19502000000000003,97.9,0.0,3.0,18.06,98.5,0.0,0.033,3.408,1,1.0
665,-0.0107,-0.0221,-0.17836000000000002,118.3,1.0,0.0,999.0,118.58,1.596,0.115,3.494,4,0.0
73,-0.0495,-0.3551,-0.45962000000000003,137.6,0.0,1.0,999.0,138.04999999999998,-0.101,0.022,3.595,2,0.0
394,0.0086,-0.24999999999999994,0.11270000000000001,80.2,0.0,0.0,999.0,79.725,-0.152,0.087,3.731,0,0.0
701,-0.0094,-0.0052,-0.047040000000000005,92.8,0.0,3.0,28.87,92.97777777777776,0.597,0.033,2.707,0,1.0
845,-0.0118,-0.0005999999999999998,0.021560000000000006,110.3,0.0,2.0,18.17,109.73333333333333,0.02,0.075,3.207,0,1.0
870,-0.018099999999999998,0.0744,-0.0931,104.4,0.0,1.0,999.0,104.4,1.313,0.128,3.191,0,0.0
426,-0.011555555555555555,-0.008444444444444442,-0.28202222222222223,85.9,0.0,1.0,999.0,85.9,-0.333,0.07,2.429,2,0.0
42,-0.015200000000000005,-0.026699999999999995,0.17346000000000003,86.5,0.0,3.0,10.86,87.1222222222222,0.0,-0.0,3.351,1,1.0
720,-0.0078,-0.011300000000000001,-0.11956,77.6,0.0,2.0,11.62,77.26666666666667,0.766,-0.101,2.636,2,1.0
977,-0.0222,0.011899999999999999,-0.048999999999999995,83.9,0.0,2.0,24.11,84.10000000000001,0.354,-0.045,3.05,0,1.0
788,-0.014100000000000001,-0.0068000000000000005,0.19992000000000007,95.3,0.0,3.0,9.88,95.06666666666666,-0.01,-0.072,3.091,1,1.0
808,-0.0018999999999999996,-0.010200000000000002,0.11368,103.3,0.0,3.0,25.45,103.46666666666665,0.0,-0.0,3.152,1,1.0
341,-0.00488888888888889,-0.005111111111111111,-0.16551111111111114,109.9,0.0,1.0,52.95,109.8,-0.07,0.091,3.401,2,1.0
805,-0.013000000000000003,-0.006000000000000001,-0.06762,111.1,0.0,2.0,24.02,111.09999999999998,0.201,0.041,3.138,0,1.0
768,-0.007400000000000001,0.004,0.37632000000000004,98.3,0.0,1.0,999.0,97.97999999999999,0.253,-0.124,2.684,1,0.0
149,0.0006666666666666659,0.03666666666666666,-0.08275555555555555,141.9,0.0,1.0,999.0,141.73333333333332,-0.211,0.035,2.987,0,0.0
672,-0.02670000000000001,-0.0278,-0.07938,127.3,0.0,1.0,999.0,126.93333333333334,-0.07,0.072,3.171,0,0.0
564,-0.0098,0.010099999999999998,0.12544000000000002,101.7,0.0,1.0,21.65,102.25999999999999,0.222,0.019,3.57,1,1.0
460,-0.0157,0.0029000000000000007,0.16170000000000007,132.8,0.0,1.0,48.86,133.13333333333335,-0.191,0.029,3.098,0,1.0
108,-0.0034000000000000002,-0.011,-0.13034,109.1,0.0,2.0,25.2,110.47999999999999,0.455,0.001,2.966,2,1.0
780,0.010299999999999998,0.01,0.11466,83.4,0.0,2.0,8.8,83.9,0.482,-0.022,2.877,0,1.0
122,-0.0040999999999999995,-0.005000000000000002,0.08526,143.7,0.0,1.0,999.0,143.41428571428574,-0.492,0.099,3.16,0,0.0
160,-0.027000000000000003,0.0269,-0.07742,102.0,0.0,1.0,80.94,102.45714285714287,-0.292,0.075,2.848,0,1.0
120,0.0,0.0119,-0.38024,108.4,0.0,5.0,21.81,108.425,0.221,0.025,3.465,2,1.0
773,0.00040000000000000094,0.0127,-5.100087019371813e-18,105.1,0.0,1.0,999.0,103.85,-0.273,0.06,3.217,0,0.0
459,-0.016800000000000002,0.037599999999999995,0.11074000000000002,70.1,0.0,1.0,44.45,70.10000000000001,0.181,0.078,3.464,0,1.0
299,-0.0021999999999999993,0.0078,-0.22540000000000002,102.0,0.0,2.0,35.0,102.025,-0.02,0.086,3.374,2,1.0
25,-0.025666666666666667,-0.004666666666666666,-0.12413333333333335,101.8,0.0,1.0,999.0,100.8181818181818,0.485,-0.004,2.741,2,0.0
920,-0.008,0.01975,-0.029400000000000006,72.4,0.0,1.0,68.57,74.2,0.465,0.04,3.574,0,1.0
525,0.0049,0.17310000000000003,-0.01763999999999999,53.8,0.0,0.0,999.0,53.79999999999999,0.313,0.105,3.394,0,0.0
757,-0.005900000000000001,0.0116,-0.038220000000000004,109.9,0.0,1.0,22.02,108.6,0.222,0.115,3.255,0,1.0
756,-0.0086,-0.0137,-0.17738000000000004,111.0,0.0,1.0,999.0,111.56666666666666,-0.192,0.033,3.271,2,0.0
220,-0.0153,0.0208,0.3165400000000001,129.7,0.0,3.0,22.38,129.61999999999998,0.0,0.018,3.033,1,1.0
416,-0.02,-0.004000000000000001,0.20579999999999998,99.5,1.0,0.0,999.0,99.5,-0.151,0.075,2.63,4,0.0
639,-0.024,0.018333333333333333,0.021777777777777785,118.0,0.0,2.0,16.5,117.6,-0.472,0.06,3.041,0,1.0
295,-0.020200000000000003,-0.015,0.15876000000000004,105.2,0.0,2.0,34.59,104.60000000000001,-0.172,0.079,3.236,1,1.0
91,-0.007600000000000001,-0.013600000000000001,-0.004900000000000013,95.8,0.0,4.0,23.92,95.8,-0.131,0.044,2.974,0,1.0
124,-0.0116,0.0204,0.04508,98.7,0.0,2.0,39.89,98.46666666666665,0.434,-0.051,3.124,0,1.0
124,-0.0009999999999999998,-0.005,-0.36358,106.8,0.0,3.0,22.26,106.94999999999999,0.201,0.06,3.498,2,1.0
817,-0.0105,-0.003,0.06174,89.7,0.0,1.0,999.0,89.7,-0.485,0.12,2.883,0,0.0
403,-0.0005999999999999996,0.016399999999999998,0.003920000000000003,90.9,0.0,2.0,999.0,91.3,-0.475,0.056,3.169,0,0.0
699,-0.006499999999999999,0.0134,0.19502,95.4,0.0,1.0,70.26,95.73333333333335,0.0,-0.0,3.005,1,1.0
930,0.0038,9.999999999999991e-05,-0.20874000000000004,98.5,0.0,0.0,999.0,98.55714285714285,0.686,0.055,2.704,2,0.0
575,-0.0312,-0.0056,-0.40180000000000005,123.3,0.0,1.0,7.87,123.83333333333333,0.492,-0.022,2.257,2,1.0
678,-0.0175,-0.0062,0.06958,99.8,0.0,1.0,999.0,99.8,-0.374,0.088,3.017,0,0.0
853,0.0183,0.00010000000000000044,-0.03038000000000001,0.0,0.0,2.0,66.24,98.9,0.172,0.047,3.232,0,1.0
644,-0.0187,0.003,-0.16464,100.6,0.0,4.0,17.37,100.83333333333333,0.272,0.073,3.073,2,1.0
769,-0.0134,0.004600000000000002,-0.043120000000000006,110.7,0.0,1.0,30.33,111.3,-0.041,0.12,3.318,0,1.0
197,-0.018999999999999996,0.0005000000000000008,0.000979999999999999,119.4,0.0,2.0,999.0,119.58,-0.09,0.041,3.403,0,0.0
520,-0.0129,-0.007000000000000001,0.08330000000000001,75.9,0.0,3.0,41.29,75.9,0.423,-0.103,3.205,0,1.0
912,-0.004200000000000001,0.023899999999999998,-0.15288,85.2,0.0,1.0,999.0,85.2,0.04,0.058,2.971,2,0.0
273,-0.007800000000000001,0.0132,-0.098,107.9,0.0,1.0,999.0,107.97142857142856,-0.05,0.058,3.067,0,0.0
972,-0.0129,-0.0043,-0.09701999999999998,67.2,0.0,1.0,35.97,66.73333333333333,0.455,0.04,3.081,0,1.0
299,-0.011399999999999997,-0.0067,-0.098,96.9,0.0,0.0,999.0,96.65,1.283,0.054,3.076,2,0.0
150,-0.006899999999999999,0.0048000000000000004,-0.05978000000000001,106.2,0.0,3.0,17.6,106.05714285714286,-0.05,0.108,3.32,0,1.0
907,-0.0042000000000000015,-0.0077,0.026460000000000004,100.1,0.0,2.0,20.79,100.01428571428572,1.127,0.057,2.752,0,1.0
92,0.0189,-0.0017000000000000012,-0.024499999999999997,96.4,0.0,1.0,999.0,96.59999999999998,0.0,0.108,3.283,0,0.0
737,-0.0028000000000000013,-0.0035000000000000005,0.046060000000000004,90.6,0.0,3.0,9.3,90.57142857142858,0.203,0.094,2.835,0,1.0
294,-0.0075000000000000015,0.0152,0.14112000000000002,114.3,0.0,1.0,52.81,114.44999999999999,0.273,-0.009,3.525,1,1.0
667,-0.003300000000000001,0.0023000000000000004,0.12936,89.9,0.0,2.0,14.59,90.75714285714285,0.488,-0.031,2.803,1,1.0
114,0.0219,0.0075000000000000015,0.07154000000000002,111.7,0.0,0.0,999.0,112.17142857142858,-0.192,0.043,3.148,1,0.0
259,0.0025000000000000022,0.020300000000000002,0.09604,141.0,0.0,1.0,999.0,140.86666666666667,0.151,0.035,3.061,0,0.0
605,-0.020399999999999995,-0.0149,-0.07448,119.0,0.0,0.0,999.0,118.3,0.0,0.071,3.368,0,0.0
187,-0.017599999999999998,0.028100000000000003,-0.11172000000000003,101.4,0.0,3.0,19.77,101.51428571428572,0.273,0.251,3.266,2,1.0
107,-0.005899999999999998,0.006500000000000001,0.02254,107.4,0.0,0.0,999.0,107.39999999999999,0.363,0.05,2.837,0,0.0
593,0.004222222222222223,0.014,-0.38328888888888896,118.7,0.0,2.0,999.0,118.7,-0.252,0.044,3.119,2,0.0
734,-0.017299999999999996,-0.016,0.00882,93.9,0.0,3.0,20.56,93.90000000000002,0.171,0.025,2.991,0,1.0
27,-0.012999999999999998,0.010100000000000001,-0.2303,90.9,0.0,0.0,999.0,90.5,0.101,0.11,3.681,2,0.0
891,-0.005199999999999999,-0.007899999999999999,0.23618000000000003,104.8,0.0,2.0,38.38,104.8,1.47,0.067,3.234,1,1.0
331,-0.0154,0.0060999999999999995,-0.06958,112.0,0.0,4.0,32.71,111.52857142857144,0.414,0.047,3.438,0,1.0
384,-0.022444444444444447,0.0015555555555555557,0.4845555555555556,99.3,0.0,3.0,63.33,98.55,-0.04,0.085,3.236,1,1.0
111,-0.008199999999999999,-0.0075,-0.011760000000000005,95.3,2.0,0.0,999.0,95.3,1.192,0.041,2.696,4,0.0
31,0.009400000000000002,0.006599999999999999,0.08722,84.0,0.0,4.0,25.53,84.15,-0.101,0.124,2.737,0,1.0
596,-0.009,0.005700000000000001,-0.004900000000000002,102.4,0.0,2.0,17.28,102.33333333333333,0.596,0.056,2.785,0,1.0
467,-0.0268,-0.0149,-0.3253600000000001,67.2,0.0,0.0,999.0,67.64999999999999,0.0,-0.0,3.359,2,0.0
359,-0.0194,0.0095,-0.008820000000000001,89.2,0.0,2.0,32.8,89.06666666666666,0.192,0.054,3.158,0,1.0
703,-0.0012000000000000001,0.0067,-0.001960000000000005,96.2,0.0,2.0,25.59,96.76666666666667,-0.182,0.061,3.217,0,1.0
955,-0.017300000000000003,0.020800000000000003,-0.0009800000000000008,86.0,0.0,1.0,999.0,86.0,-0.424,0.082,2.988,0,0.0
492,-0.032400000000000005,-0.017400000000000002,-0.44786000000000004,50.7,0.0,2.0,53.94,50.7,0.081,0.093,3.04,2,1.0
610,-0.009600000000000001,0.0094,0.03919999999999999,90.9,0.0,3.0,999.0,90.40000000000002,0.182,0.051,3.246,0,0.0
210,-0.005300000000000001,0.0009999999999999998,-0.19110000000000005,103.0,0.0,1.0,54.7,102.35,-0.051,0.076,3.13,2,1.0
194,-0.05200000000000001,0.0193,-0.11074000000000002,133.2,0.0,1.0,999.0,132.97999999999996,0.151,-0.045,3.095,0,0.0
138,-0.0108,0.0009999999999999996,-0.10094,110.9,0.0,2.0,30.46,109.90000000000002,0.626,0.054,3.102,2,1.0
498,-0.0031999999999999993,-0.007700000000000001,-0.040180000000000014,64.2,0.0,2.0,13.01,64.10000000000001,-0.455,0.095,3.657,0,1.0
97,-0.0159,0.0016,-0.003919999999999999,107.8,0.0,1.0,42.76,107.93333333333332,0.575,-0.0,2.901,0,1.0
602,-0.0091,-0.0008000000000000004,-0.10584000000000002,74.6,0.0,4.0,56.47,74.6,-0.162,0.02,3.236,0,1.0
468,0.0001999999999999995,-0.0066,-0.12936,67.9,0.0,0.0,999.0,70.175,0.091,0.014,2.752,2,0.0
48,0.0008000000000000023,0.018,-0.6850200000000001,118.3,0.0,0.0,999.0,117.83999999999999,0.0,0.053,3.033,2,0.0
767,-0.0207,0.0077,-0.0009800000000000008,88.9,0.0,1.0,47.14,88.90000000000002,0.293,0.074,3.194,0,1.0
289,-0.022200000000000004,0.0224,0.03724,109.1,0.0,1.0,64.98,108.23333333333333,-0.263,0.004,3.213,0,1.0
174,0.0024999999999999996,0.010499999999999999,0.01666,106.0,0.0,3.0,16.27,106.27142857142857,0.0,-0.0,3.17,0,1.0
164,-0.013099999999999997,0.0186,0.019599999999999996,110.4,0.0,1.0,57.07,110.10000000000001,0.313,-0.015,3.15,0,1.0
619,-0.011,0.004100000000000001,0.3743600000000001,89.4,0.0,2.0,12.53,91.96666666666665,0.0,0.023,2.932,1,1.0
386,0.003000000000000001,0.008333333333333335,-0.0054444444444444505,98.0,0.0,1.0,999.0,98.0,-0.111,0.13,3.21,0,0.0
864,-0.0026999999999999984,0.0068000000000000005,-0.29988,111.7,0.0,1.0,47.63,110.63333333333333,1.04,-0.022,3.502,2,1.0
748,-0.0006999999999999999,0.004399999999999999,0.16758,110.5,0.0,0.0,999.0,110.43333333333334,-0.293,0.094,3.168,1,0.0
254,-0.0094,-0.0012999999999999997,-0.011760000000000001,122.7,0.0,1.0,999.0,123.47142857142858,1.103,0.143,3.195,0,0.0
246,-0.00040000000000000175,0.002699999999999999,0.0637,95.9,0.0,2.0,45.8,95.62857142857142,0.071,0.093,3.139,0,1.0
671,-0.025,-0.0171,0.14602000000000004,97.5,0.0,1.0,999.0,95.89999999999999,-0.091,0.111,3.14,1,0.0
367,-0.0084,-0.005599999999999999,0.24206000000000003,103.7,0.0,2.0,50.67,103.76666666666667,0.0,0.005,3.203,1,1.0
320,-0.0181,-0.0185,0.18914000000000003,92.6,0.0,1.0,39.09,92.6,0.576,0.01,2.418,1,1.0
224,0.007500000000000002,-0.0072,-0.14504000000000003,123.6,0.0,1.0,999.0,123.33749999999999,-0.04,0.093,3.212,2,0.0
270,-0.0236,-0.002299999999999999,-0.14504,101.8,0.0,1.0,999.0,101.76249999999999,-0.091,0.105,3.168,2,0.0
177,-0.0103,-0.0236,0.014700000000000001,0.0,0.0,1.0,27.51,106.9,0.0,0.1,2.95,0,1.0
807,-0.005300000000000001,0.009300000000000001,-0.0019600000000000017,110.1,0.0,3.0,27.66,110.1,0.342,-0.006,3.127,0,1.0
620,-0.007799999999999999,-0.016499999999999997,-0.07546000000000001,136.8,0.0,3.0,22.46,136.68571428571428,0.283,0.012,3.599,0,1.0
440,-0.0278,-0.019,-0.24794000000000008,80.1,0.0,2.0,38.28,80.94999999999999,-0.859,0.004,3.898,2,1.0
341,-0.0186,-0.0006999999999999996,-0.09604,0.0,0.0,2.0,40.35,88.2,0.0,0.083,2.804,0,1.0
452,-0.006888888888888891,0.026111111111111116,-0.15244444444444444,132.7,0.0,1.0,56.71,132.26666666666668,-0.151,0.02,3.02,0,1.0
825,-0.010200000000000004,-0.024900000000000002,0.24892,102.35,1.0,3.0,29.31,102.63333333333333,1.556,0.134,3.422,4,1.0
555,-0.018888888888888893,-0.030000000000000002,0.04028888888888889,78.1,0.0,1.0,999.0,78.1,-0.313,0.007,3.448,0,0.0
428,-0.0152,0.014800000000000002,-0.009800000000000005,93.2,0.0,1.0,999.0,93.37142857142858,-0.06,0.154,2.778,0,0.0
720,-0.0233,-0.0104,-0.23520000000000002,97.6,0.0,2.0,13.79,98.73333333333333,0.01,0.102,3.06,2,1.0
365,-0.0075000000000000015,-0.021900000000000003,0.07448000000000002,0.0,0.0,2.0,48.5,102.93333333333334,0.232,0.03,3.199,0,1.0
90,-0.0131,-0.0095,-0.05096,0.0,0.0,4.0,27.59,97.28,-0.141,0.072,2.977,0,1.0
345,-0.012000000000000002,-0.0098,0.0029400000000000003,86.1,0.0,2.0,13.62,86.09999999999998,0.687,0.107,2.536,0,1.0
22,-0.0071,-0.0060999999999999995,-0.14994000000000002,78.0,0.0,2.0,18.42,78.0,0.0,-0.0,3.478,2,1.0
912,-0.03755555555555556,-0.01,-0.059888888888888894,90.3,0.0,1.0,999.0,90.25,0.202,0.058,2.962,0,0.0
477,-0.004600000000000007,-0.18249999999999997,0.10878000000000002,61.8,0.0,0.0,999.0,61.73333333333333,0.0,-0.0,3.503,1,0.0
587,-0.0184,-0.0010999999999999998,0.27244,118.1,0.0,1.0,19.53,118.25,-0.313,0.061,3.518,1,1.0
758,-0.0201,0.017300000000000003,-0.10289999999999999,112.1,1.0,2.0,72.07,113.8,0.202,0.063,2.892,4,1.0
616,0.0021,-0.0055,0.05193999999999999,118.8,0.0,1.0,999.0,118.8,0.434,0.072,3.503,0,0.0
712,-0.0226,-0.0435,0.004899999999999998,113.8,0.0,2.0,15.96,113.8,-0.202,0.064,3.024,0,1.0
829,-0.011500000000000002,-0.0071,0.12446,115.1,0.0,0.0,999.0,115.23333333333333,0.525,0.029,3.464,1,0.0
311,-0.0201,-0.0052000000000000015,-0.04018,113.1,0.0,1.0,12.62,113.59999999999998,0.0,-0.019,3.112,0,1.0
259,-0.027800000000000002,-0.006999999999999999,-0.17737999999999998,101.1,0.0,1.0,999.0,101.0125,0.0,0.115,3.243,2,0.0
451,0.0005000000000000019,0.06740000000000002,-0.18816000000000002,69.0,0.0,0.0,999.0,69.17142857142858,0.364,0.027,3.507,2,0.0
188,-0.0108,0.0128,0.10388000000000001,93.1,0.0,1.0,999.0,93.27142857142859,0.323,-0.063,2.769,1,0.0
168,-0.013800000000000002,0.0096,0.01078,92.2,0.0,1.0,37.95,91.91999999999999,0.01,0.076,3.161,0,1.0
208,-0.0225,0.0083,-0.09799999999999999,115.4,0.0,0.0,999.0,115.6625,-0.121,0.018,3.108,0,0.0
571,-0.0177,-0.0014000000000000002,0.11368000000000002,59.95,0.0,6.0,30.91,59.56666666666666,0.051,0.024,3.212,1,1.0
890,0.006500000000000001,-0.0222,0.019599999999999996,90.3,0.0,1.0,999.0,90.3,0.111,0.161,3.19,0,0.0
266,-0.011999999999999999,-0.012090909090909091,0.04810909090909092,94.0,0.0,1.0,43.91,93.95,0.626,0.024,3.141,0,1.0
477,-0.0147,-0.1718,-0.7791,68.2,0.0,0.0,999.0,70.64999999999999,-0.341,0.17,2.94,2,0.0
402,-0.010222222222222221,0.006111111111111111,0.1263111111111111,84.35,0.0,3.0,19.23,84.26666666666667,-0.141,0.108,2.867,1,1.0
974,-0.007200000000000001,-0.0055000000000000005,-0.04312,86.7,0.0,0.0,999.0,86.7,0.434,0.066,3.053,0,0.0
194,-0.035100000000000006,-0.0077,-0.06076000000000001,120.7,0.0,1.0,999.0,120.19999999999999,0.06,0.067,3.383,0,0.0
14,-0.0055000000000000005,0.0157,-0.15778,68.8,0.0,1.0,999.0,69.275,0.0,-0.0,3.509,0,0.0
540,-0.0006999999999999968,0.0027999999999999995,-0.38122000000000006,114.1,0.0,2.0,57.01,114.1,-0.081,0.044,3.033,2,1.0
564,-0.014000000000000002,-0.0073999999999999995,-0.29498,117.3,0.0,1.0,10.97,116.60000000000001,-0.111,0.083,3.859,0,1.0
74,-0.00039999999999999964,0.005900000000000001,0.025479999999999996,109.0,0.0,0.0,999.0,109.26666666666667,-0.03,0.075,3.228,0,0.0
843,-0.015000000000000003,-0.005200000000000001,0.06174,84.7,0.0,1.0,22.92,84.46666666666665,-0.121,0.165,3.079,0,1.0
882,-0.003090909090909091,0.012,0.4463454545454546,106.7,0.0,3.0,30.1,106.7,0.544,-0.0,3.236,1,1.0
183,-0.0097,0.0002,0.14504000000000003,104.9,0.0,1.0,28.58,103.4,-0.192,0.082,2.89,1,1.0
544,-0.008499999999999999,-0.018750000000000003,-0.263375,82.2,0.0,3.0,34.57,82.2,-0.465,-0.035,3.277,2,1.0
895,-0.002999999999999999,-0.007000000000000001,-0.02548,102.9,0.0,3.0,28.27,102.89999999999999,0.696,0.016,2.693,0,1.0
688,-0.0109,-0.0169,0.052919999999999995,103.4,0.0,1.0,30.63,103.6,0.354,0.041,3.172,1,1.0
990,-0.0078,0.0076,-0.09604,70.7,0.0,0.0,999.0,70.8,0.778,0.002,3.014,2,0.0
977,0.0,-0.004799999999999999,0.10878000000000002,69.0,0.0,1.0,999.0,68.8,0.899,0.094,2.983,1,0.0
549,0.0015555555555555557,-0.0017777777777777785,-0.08057777777777779,81.44999999999999,0.0,4.0,50.68,81.06666666666666,0.222,-0.013,3.293,0,1.0
375,-0.006,-0.0019999999999999996,-0.09996000000000002,87.6,0.0,1.0,999.0,87.59999999999998,0.545,0.124,3.138,2,0.0
241,-0.014999999999999996,-0.019700000000000002,-0.0019600000000000012,94.4,0.0,0.0,999.0,94.1,0.0,-0.0,3.267,0,0.0
540,-0.005777777777777778,0.007777777777777777,0.04355555555555555,127.3,0.0,0.0,999.0,127.69999999999999,-0.12,0.07,3.339,0,0.0
431,-0.0214,0.0259,-0.06468,81.6,0.0,3.0,34.15,81.55000000000001,-0.483,0.055,3.532,0,1.0
198,-0.0213,0.0111,-0.009800000000000005,116.1,0.0,1.0,36.74,115.88571428571429,0.152,0.036,3.214,0,1.0
27,-0.021300000000000003,0.024499999999999997,-0.02156,82.4,0.0,3.0,26.73,82.46666666666667,-0.262,0.076,2.789,0,1.0
803,-0.008900000000000002,0.06369999999999999,0.20090000000000002,94.3,0.0,2.0,83.53,94.39999999999999,-0.616,-0.032,3.131,1,1.0
74,-0.009666666666666664,0.0031111111111111114,-0.09037777777777778,104.3,1.0,3.0,29.09,103.76666666666667,1.646,0.105,3.484,4,1.0
507,-0.024399999999999998,-0.0126,-0.28224000000000005,83.7,0.0,0.0,999.0,83.7,-0.292,0.102,3.277,2,0.0
158,-0.009499999999999998,0.0067,0.13524000000000003,97.7,0.0,1.0,999.0,98.63333333333333,0.524,-0.003,2.789,1,0.0
55,-0.0177,0.036800000000000006,0.27440000000000003,93.0,0.0,1.0,999.0,93.025,0.0,0.005,2.813,1,0.0
252,-0.05229999999999999,-0.29269999999999996,-1.0172400000000001,136.2,0.0,0.0,999.0,135.94285714285712,-0.081,0.059,3.531,2,0.0
205,0.007599999999999998,-0.0005000000000000004,0.04116,93.9,0.0,2.0,10.23,94.5,-0.222,0.072,3.394,0,1.0
828,0.0002999999999999996,-0.05970000000000001,0.33712000000000003,101.6,0.0,1.0,999.0,101.62499999999999,0.354,-0.277,2.727,1,0.0
